CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
15398.0,2152.0,13.6,2560,1664,8.0,1024.0,1.24,1599.0,False,True,False,False,False,False,False,False,False,False,False,True,False
11027.0,1476.0,15.6,1366,768,16.0,256.0,1.77,468.0,False,False,False,False,True,False,False,False,False,False,False,False,True
4982.0,926.0,15.6,1920,1080,8.0,256.0,1.77,487.5,False,False,False,False,True,False,False,False,False,False,False,True,False
3928.0,13772.0,16.0,1920,1200,64.0,1000.0,2.61,2214.9,False,False,False,True,False,False,False,False,False,False,False,False,True
11045.0,2690.0,15.6,1920,1080,16.0,1024.0,1.65,1189.0,False,False,False,False,True,False,False,False,False,False,False,False,True
16980.0,1971.0,14.0,1920,1200,16.0,256.0,1.4,1649.0,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,8.0,256.0,1.77,499.19,False,False,False,True,False,False,False,False,False,False,False,False,True
15398.0,1722.0,13.6,2560,1664,8.0,1024.0,1.24,1499.0,False,True,False,False,False,False,False,False,False,False,False,True,False
23728.0,17089.0,17.3,1920,1080,32.0,1000.0,3.64,2257.71,False,False,False,True,False,False,False,False,False,False,False,False,True
3310.0,1476.0,11.6,1366,768,8.0,32.0,2.11,199.99,False,False,True,False,False,False,False,False,False,False,True,False,False
16980.0,1971.0,16.0,1920,1200,16.0,512.0,1.7,889.95,False,False,False,False,False,False,True,False,False,False,False,True,False
16282.0,1792.0,15.6,1920,1080,16.0,512.0,2.04,875.34,False,False,False,False,True,False,False,False,False,False,False,True,False
658.0,2.0,14.0,1366,768,4.0,32.0,1.36,199.0,False,False,False,False,True,False,False,False,False,False,False,True,False
17546.0,2690.0,16.0,1920,1200,16.0,512.0,2.88,1319.0,False,False,False,False,False,False,True,False,False,False,False,True,False
18462.0,1792.0,14.0,1920,1200,32.0,1024.0,1.77,649.99,False,False,False,True,False,False,False,False,False,False,False,False,True
15451.0,2690.0,13.5,1920,1280,16.0,512.0,1.0,2131.62,False,False,False,False,True,False,False,False,False,False,False,True,False
13481.0,1971.0,13.3,1920,1080,16.0,256.0,1.2,1349.0,False,False,False,True,False,False,False,False,False,False,False,True,False
