CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,Weight,Price,Brand_Acer,Brand_Apple,Brand_Asus,Brand_Dell,Brand_HP,Brand_LG,Brand_Lenovo,Brand_MSI,Brand_Microsoft,Brand_Other,OS_Other,OS_Windows 10,OS_Windows 11
17441.0,12961.0,17.3,1920,1080,16.0,1024.0,3.2,1169.0,True,False,False,False,False,False,False,False,False,False,False,False,True
16980.0,2690.0,13.3,1920,1200,16.0,256.0,1.76,1500.18,False,False,False,False,True,False,False,False,False,False,False,False,True
20247.0,926.0,16.0,1920,1200,16.0,256.0,3.02,1587.99,False,False,False,False,True,False,False,False,False,False,False,False,True
15451.0,2690.0,14.0,1920,1200,16.0,512.0,1.38,1938.99,False,False,False,False,False,False,True,False,False,False,False,True,False
24556.0,1792.0,14.0,1920,1080,16.0,512.0,1.8,1712.77,False,False,False,False,True,False,False,False,False,False,False,False,True
2527.0,324.0,14.0,1366,768,4.0,64.0,1.45,195.0,False,False,False,False,True,False,False,False,False,False,True,False,False
16506.0,1792.0,15.6,1920,1080,32.0,512.0,2.29,515.0,False,False,False,True,False,False,False,False,False,False,False,False,True
26423.0,2690.0,16.0,3840,2400,16.0,512.0,1.8,1069.0,False,False,True,False,False,False,False,False,False,False,False,False,True
18753.0,19560.0,15.6,1920,1080,16.0,512.0,2.1,1399.99,False,False,False,False,False,False,False,True,False,False,False,True,False
6132.0,926.0,13.3,1920,1080,8.0,256.0,1.56,512.99,False,False,False,False,False,False,True,False,False,False,True,False,False
28906.0,9668.0,15.6,1920,1080,32.0,1024.0,2.25,1049.99,False,False,False,False,False,False,False,True,False,False,False,False,True
1628.0,2808.0,14.0,1366,768,8.0,256.0,0.5,529.87,False,False,True,False,False,False,False,False,False,False,False,True,False
13144.0,12984.0,15.6,1920,1080,8.0,1024.0,1.77,587.79,False,False,False,False,True,False,False,False,False,False,False,False,True
6132.0,4253.0,15.6,1920,1080,20.0,1000.0,1.64,499.99,False,False,False,False,False,False,False,False,False,True,False,False,True
1556.0,324.0,11.6,1366,768,4.0,64.0,1.08,219.25,False,False,False,False,True,False,False,False,False,False,False,False,True
16980.0,1971.0,13.3,1920,1080,8.0,256.0,1.35,949.95,False,False,False,True,False,False,False,False,False,False,False,True,False
13775.0,2690.0,16.0,2560,1600,16.0,1024.0,2.1,1109.0,False,False,False,False,False,False,True,False,False,False,False,True,False
1223.0,333.0,11.6,1360,768,4.0,160.0,1.37,209.0,False,False,False,False,True,False,False,False,False,False,True,False,False
4982.0,1476.0,15.6,1366,768,8.0,256.0,1.59,469.0,False,False,True,False,False,False,False,False,False,False,False,False,True
7460.0,2690.0,15.6,1920,1080,32.0,512.0,1.68,500.0,False,False,False,True,False,False,False,False,False,False,False,False,True
3712.0,891.0,14.0,1366,768,8.0,256.0,1.45,559.99,False,False,False,False,True,False,False,False,False,False,False,True,False
2708.0,1585.0,11.6,1366,768,4.0,128.0,1.33,289.0,False,False,False,False,False,False,True,False,False,False,False,True,False
15398.0,2152.0,13.6,2560,1664,24.0,256.0,1.24,1599.0,False,True,False,False,False,False,False,False,False,False,False,True,False
35380.0,10018.0,14.2,3024,1964,96.0,512.0,1.6,3799.0,False,True,False,False,False,False,False,False,False,False,False,True,False
29690.0,12961.0,16.0,1920,1200,16.0,512.0,2.37,1389.0,False,False,True,False,False,False,False,False,False,False,False,False,True
24971.0,1476.0,13.3,1920,1080,16.0,1000.0,1.13,733.38,False,False,False,True,False,False,False,False,False,False,False,False,True
15084.0,1792.0,15.6,1920,1080,16.0,512.0,1.78,849.99,False,False,False,False,False,False,True,False,False,False,False,True,False
26423.0,17089.0,15.6,1920,1080,32.0,1024.0,2.44,1779.99,False,False,False,True,False,False,False,False,False,False,False,False,True
17329.0,2690.0,14.0,1920,1200,16.0,256.0,1.54,1658.99,False,False,False,False,False,False,True,False,False,False,False,False,True
15398.0,2152.0,15.3,2880,1864,24.0,1024.0,1.5,2099.0,False,True,False,False,False,False,False,False,False,False,False,True,False
3089.0,4253.0,15.6,1920,1080,20.0,1152.0,1.6,389.99,False,False,False,False,False,False,False,False,False,True,False,False,True
23276.0,23757.0,15.6,1920,1080,16.0,1024.0,2.25,1369.0,False,False,False,False,False,False,False,True,False,False,False,False,True
592.0,1476.0,11.6,1366,768,4.0,32.0,1.25,269.99,True,False,False,False,False,False,False,False,False,False,True,False,False
26423.0,17089.0,15.6,1920,1080,16.0,1024.0,2.55,1559.0,False,False,False,True,False,False,False,False,False,False,False,False,True
8407.0,1818.0,15.6,1920,1080,16.0,512.0,4.34,775.0,False,False,False,False,True,False,False,False,False,False,False,True,False
26423.0,17089.0,15.6,1920,1080,16.0,1024.0,1.85,1609.99,False,False,False,True,False,False,False,False,False,False,False,True,False
10984.0,1449.0,14.4,2400,1600,8.0,256.0,1.74,1399.99,False,False,False,False,False,False,False,False,True,False,False,False,True
178.0,2040.0,15.6,1920,1080,8.0,512.0,1.46,588.6,True,False,False,False,False,False,False,False,False,False,False,False,True
17441.0,926.0,14.1,1920,1080,8.0,256.0,2.86,398.0,False,False,False,True,False,False,False,False,False,False,False,True,False
11045.0,2690.0,13.4,3456,2234,16.0,512.0,1.27,1084.21,False,False,False,True,False,False,False,False,False,False,False,False,True
4982.0,926.0,15.6,1920,1080,4.0,256.0,2.22,476.78,True,False,False,False,False,False,False,False,False,False,False,True,False
17868.0,3436.0,16.0,1920,1200,16.0,512.0,1.81,1420.76,False,False,False,False,True,False,False,False,False,False,False,True,False
23656.0,17089.0,15.6,2560,1440,16.0,512.0,2.35,1299.99,False,False,False,False,False,False,True,False,False,False,False,True,False
16506.0,2040.0,16.0,1920,1200,16.0,512.0,1.88,789.0,False,False,True,False,False,False,False,False,False,False,False,False,True
21525.0,926.0,14.0,1920,1200,8.0,256.0,2.29,1199.99,False,False,False,True,False,False,False,False,False,False,False,True,False
9891.0,926.0,15.6,1920,1080,12.0,1024.0,1.77,1095.0,False,False,False,False,False,False,True,False,False,False,False,False,True
10346.0,926.0,14.0,1920,1080,16.0,256.0,1.73,1124.99,False,False,False,False,False,False,True,False,False,False,False,True,False
17229.0,12961.0,16.0,2560,1600,16.0,1024.0,2.1,1449.0,False,False,False,False,False,False,False,True,False,False,False,True,False
16980.0,1476.0,15.6,1920,1080,16.0,256.0,1.44,782.33,False,False,False,False,True,False,False,False,False,False,False,False,True
15287.0,2690.0,15.6,1920,1080,32.0,2048.0,2.0,949.99,False,False,False,False,True,False,False,False,False,False,False,False,True
26423.0,2690.0,15.6,1920,1080,16.0,512.0,1.8,1049.0,False,False,True,False,False,False,False,False,False,False,False,True,False
8185.0,12961.0,14.0,1920,1080,16.0,512.0,1.56,890.63,True,False,False,False,False,False,False,False,False,False,False,True,False
2816.0,4253.0,15.6,1366,768,16.0,256.0,2.74,248.9,False,False,False,True,False,False,False,False,False,False,False,True,False
13554.0,2690.0,14.0,1920,1080,16.0,256.0,1.75,599.99,False,False,False,False,True,False,False,False,False,False,False,True,False
7460.0,1476.0,15.6,1920,1080,16.0,1024.0,1.7,483.99,False,False,False,True,False,False,False,False,False,False,False,False,True
1316.0,118.0,14.0,1920,1080,4.0,128.0,1.39,289.0,False,False,False,False,False,False,False,False,False,True,False,False,True
15451.0,2690.0,16.0,1920,1200,16.0,512.0,1.72,1892.48,False,False,False,False,False,False,True,False,False,False,False,False,True
1417.0,324.0,14.0,1366,768,4.0,64.0,1.45,215.0,False,False,False,False,True,False,False,False,False,False,False,True,False
9891.0,1476.0,15.6,1920,1080,8.0,512.0,1.61,599.79,False,False,False,False,False,False,True,False,False,False,False,True,False
4583.0,1476.0,11.6,1366,768,4.0,32.0,1.28,289.99,False,False,False,True,False,False,False,False,False,False,False,True,False
28003.0,14691.0,16.1,1920,1080,16.0,1024.0,2.34,999.99,False,False,False,False,True,False,False,False,False,False,False,False,True
